t_id,prediction
16311,0.48030625491388085
9623,0.4092360958767632
15686,0.5076593870898783
2116,0.5374867576671086
10000,0.538906740925695
14780,0.47997913061877023
5914,0.454506554824104
1369,0.5699775787650956
1467,0.5269331711166886
5632,0.5635981573019201
4026,0.5270428405900357
780,0.49901971714277193
856,0.5188743835112738
12804,0.532215636874472
4229,0.506862129855156
10218,0.4666578029914062
7107,0.5191945827077125
17174,0.5356117609245308
10466,0.5207473147163924
17209,0.4781728158622103
2939,0.4957831923751725
11071,0.5429071545436367
3768,0.5031149709083892
6864,0.5241035027451245
734,0.45965806315779595
19230,0.5358531075000672
18690,0.5261236346917484
5058,0.5083767167747452
14555,0.4779311472525792
15741,0.5674302325411555
7073,0.507346265015903
17800,0.5728189398740352
6916,0.47291759730149013
14012,0.47062603010752496
15343,0.49994501799755353
16223,0.49036703721644237
12610,0.4502787827768265
15417,0.49862378999952117
11665,0.49487989862001003
8358,0.5060457825430421
9846,0.4847004717957133
4665,0.5468422531134093
16497,0.5401031810039849
5822,0.5372391140852913
4349,0.46689896426722166
10915,0.5086999072446373
14411,0.5497203967691976
6610,0.5313589775269979
9202,0.492147170178668
13993,0.5045089222915586
4235,0.49004143604225686
14127,0.5190697589735774
14646,0.47845056053202034
15870,0.5047925921303423
11377,0.4664798826183225
17637,0.5076297314403811
9355,0.5463437517993941
6529,0.45760962066925887
17750,0.5110061133745094
11204,0.4515579806010505
19105,0.5079384769112795
12960,0.5311908383115912
1053,0.5494179011057294
7752,0.5307551806299647
16987,0.4640595372865917
17275,0.5156388492142362
19017,0.44750674764959336
15170,0.4393913393251707
16372,0.5258137316107515
235,0.4956583014452443
7204,0.5197555292996401
1522,0.5085899178439869
10880,0.49807148608045293
9370,0.5126535508106742
1418,0.49164616141004885
3446,0.4420944705076942
4567,0.5032581480659829
18587,0.46929908887240895
2062,0.5029013465859483
9911,0.5285651816979892
13938,0.5455175284214918
11110,0.5334628932941156
14578,0.5299021750345345
16616,0.4821242745933833
1229,0.5745760355373218
10766,0.5495706719759699
5907,0.5115123440222314
9385,0.4864818954565984
9742,0.5411528793298542
16046,0.5170516812996284
16945,0.5447084651611976
8432,0.5485687661956815
4487,0.5180948525102856
12670,0.5018189199925328
17582,0.5314730977284502
2495,0.516076868967446
15185,0.5150248974270228
732,0.49807271677776876
18598,0.49510344884436247
8905,0.510371795034163
3606,0.4638327247670026
4902,0.49213664272413055
10793,0.5504522480060929
17446,0.4443435769942263
5163,0.4833912292339784
5055,0.5435449286698878
17828,0.5460038499383166
2370,0.5396245159180942
3505,0.5169523501274108
18483,0.5021195944483295
11500,0.5462388244908175
12967,0.5724322539050951
13651,0.49849144748989455
11226,0.49262694877905683
9683,0.507705086060818
2706,0.4915976282486276
9055,0.5556235796050083
5359,0.4826414141893099
19065,0.49725306932868724
12547,0.5032788684195099
18262,0.4816659341452601
2186,0.5204317890905673
13942,0.5251489103101334
11532,0.5167763168281768
2901,0.4349332394327454
14004,0.5503760305528083
6767,0.468531879840105
7447,0.47445612571769136
5875,0.5349036159199918
6222,0.5556139612592809
5655,0.5535170874075932
12003,0.5039625928801053
5121,0.5157965508828278
9466,0.5244043526859524
6891,0.5087084293543194
2532,0.514001015026209
9553,0.46439676861199786
12703,0.49630592688639036
6858,0.5146316448860438
16960,0.4896787616927663
8439,0.5191104760471691
9537,0.5285216842805788
9460,0.4553526774607224
2945,0.5086316253794929
12139,0.5376885274681854
6258,0.4877509950982996
4138,0.531255635160408
11642,0.5205472229889245
13996,0.4821776631452619
13723,0.4948390211648414
1881,0.4880765519611258
219,0.4902622650437805
12753,0.49731007164874685
4076,0.548636001165934
7910,0.508716575029294
6362,0.5366120037780023
5923,0.5394393842754283
9458,0.4714754617006878
12980,0.5399026564903115
1589,0.4940328853886671
10022,0.49491763101411507
10590,0.5006080378626623
11440,0.5104125292660944
7623,0.466309014721465
2101,0.45873855115552004
14024,0.5389814558505501
5773,0.5226926560198156
15330,0.5384216958485436
11723,0.5690226413698624
3703,0.5638608983813859
2258,0.5013120403846242
8239,0.5048930980551968
18515,0.5554466431823507
15476,0.5245187506401355
6881,0.5302530586168098
16964,0.5040217789609184
18767,0.4943253319325018
15353,0.5051225791300827
10336,0.551429715186282
6033,0.5162493025795444
2139,0.4231588689594182
11592,0.541421495457146
8967,0.48869728590397704
17596,0.49998128858886215
11806,0.5070412067207428
6786,0.4838140290285437
14889,0.5043997408059284
16424,0.5451577684953567
17120,0.5134786732507451
11083,0.5365741061379719
2666,0.5168667061894053
9691,0.4678254992044079
2711,0.5365945876939492
15308,0.5192549064475274
7708,0.5315490471134148
1484,0.49247919941526686
2022,0.5274676363826987
8082,0.5129816691920579
13280,0.45039571575595544
12742,0.4329601323716315
14884,0.5169292021175977
728,0.4734396399403591
12415,0.4963011967005877
5086,0.5324613985311637
4309,0.5249764145486306
6756,0.49989405351422816
14885,0.4678861197311463
12419,0.5389424441753965
3818,0.4848310939208091
6949,0.5119916272809751
7094,0.49742431850956276
1579,0.49263935471085624
14669,0.4649736342487605
5164,0.5188052529078794
11878,0.5285198872833479
12297,0.5027048390052834
16325,0.5307465767719455
601,0.5408047393996368
1096,0.4627939159062026
16665,0.5053580102980125
15005,0.5012319010196017
2113,0.49121793743718817
12117,0.540175291693119
5566,0.42809347855205315
13810,0.5520607640682398
978,0.4857282679235915
18947,0.5116662350458198
19062,0.4849440514845442
9408,0.5558222075288151
3330,0.5234060634005112
5036,0.4587464753405273
4510,0.5059226174673732
11376,0.43357908193730904
13039,0.5246297691946635
1668,0.5090115305001371
12182,0.5918752447895236
5313,0.4681381646851391
14345,0.5457916969396446
5886,0.5111374563079547
8126,0.5491204461186161
17837,0.5042769932407555
2061,0.5043686311152659
11981,0.5652250303247197
17284,0.5229600859442726
13253,0.5244317705991969
1057,0.47324806204075714
17351,0.5233983235605497
18672,0.5092397484922381
10111,0.5333076107372433
9922,0.47369371146203676
9435,0.4929469914403848
7655,0.5436283477772341
17868,0.5413234528216364
259,0.5494983597735396
9250,0.47489672634235286
8974,0.5617548586374413
5861,0.4983036149782625
9556,0.5081069825537287
1972,0.5207424039925383
8105,0.48111814506572365
7140,0.4813846325290944
866,0.45953123550362324
11988,0.5594448501802218
2819,0.4960042454965327
15574,0.5093852622767406
18416,0.4565236635721515
560,0.5124052932733411
15773,0.5282792678317577
11795,0.5405001076822636
7154,0.43448193308285865
12281,0.4555600039627332
15968,0.5155143634471883
4848,0.46424265508965057
12376,0.5424826571367961
5211,0.5307327874713235
11692,0.4390519751262112
5168,0.5427383920177408
7229,0.5170278096459747
7202,0.5119798443185625
13128,0.4953834391369985
3317,0.5266863200358255
6604,0.545648398565792
13277,0.49402659172688534
17466,0.5165345586639237
11836,0.4597242017976848
12904,0.42634958701517967
11809,0.5301779115008945
4773,0.5581991920359706
7164,0.4671229077097719
15866,0.5265731272159327
14579,0.4453110877675992
14647,0.5373206330841722
1457,0.5146293160379973
7121,0.49493191089029737
9461,0.539056891893717
9632,0.5466969178855241
13895,0.5064743175289289
594,0.5447586301949309
2807,0.5100784149226892
1590,0.5104968110093239
6225,0.4894243190526452
18662,0.5029948214747326
16892,0.5217955499297292
14375,0.456102628444173
15978,0.5073364433834731
2519,0.5526023457593486
2817,0.523947063390493
1461,0.5726233727310893
7712,0.5038643151164636
5507,0.5484477894311907
7357,0.5263575145125331
12496,0.5048668013587285
11262,0.47344808349691303
8975,0.466573121362416
19092,0.5161590284989992
9020,0.4252926693926276
7280,0.5561362623689838
5364,0.5030125996388627
4360,0.5079758421568965
8600,0.5126789364525561
8987,0.48760959800488574
8918,0.49354631502185464
7399,0.49557937892438647
17825,0.44304368650398046
15018,0.4984418215388185
9656,0.543489269619926
10735,0.49009239448404873
10995,0.512260055778374
100,0.532602778212029
2320,0.5375887178736654
15491,0.4624428637296391
8971,0.5092465399196392
18684,0.5798543636804406
6248,0.5274824953196904
15364,0.5016337065818478
2609,0.5263304489169152
17060,0.5341889222199991
250,0.5015039152511459
1878,0.5246280564191079
7592,0.5312277473346886
14890,0.5315144909627395
14644,0.4999731468456663
2152,0.4916077734460089
16312,0.491795363652854
2588,0.5472923355977959
13896,0.51068626209468
3445,0.5261487562503703
3942,0.4809599814646707
14951,0.40269000310471226
18332,0.5201583810230246
6521,0.5784462104136286
4528,0.47204234448625465
9809,0.4998644494263107
1670,0.5338764866681296
15107,0.5044082116505669
17488,0.5696356540459849
2115,0.5261483258073476
18239,0.5234032702920381
15788,0.48059210287660287
5336,0.5489973061348327
14492,0.5088851437613735
1814,0.5009278177629467
19100,0.48038528022121413
991,0.49591292526713654
11323,0.5214458629037573
4094,0.5055331264746364
12834,0.5501254266765905
13725,0.5240838083296078
11453,0.504355346451634
16773,0.5060428814086058
14425,0.5262463301209315
16108,0.543283397994255
17773,0.552558812156608
7831,0.506809342409869
2843,0.5173521473730648
3049,0.5579309780355607
16115,0.5046366633073992
18055,0.45244399749268505
13974,0.5322456294093261
409,0.483291016530623
2543,0.49832040140750067
1745,0.5344317518078935
16170,0.48622386341968477
8192,0.49111790383627313
5469,0.5162274313783074
15950,0.4793686796413527
7165,0.4601653235761449
2337,0.5408758638962415
430,0.5060439965766276
7702,0.5282177906978537
9977,0.44290206897642853
7054,0.49969597490173
7401,0.501467525494581
6629,0.4934538531109817
4483,0.512452775613098
18927,0.5153359219784727
258,0.46772516779841644
11337,0.49402296677298013
12968,0.46722896221717763
17988,0.5131186923601482
16257,0.5407991423413393
16503,0.4438838732598374
13268,0.5140787194646778
12598,0.560306964723836
5619,0.5092146340708438
1500,0.5218609912962058
18333,0.5292012214948153
8988,0.4757898548732873
509,0.5133771321828806
11385,0.5505422073111425
7686,0.48619921214053047
13231,0.5239125322199808
14927,0.5197926961826177
12786,0.5190354733661513
2127,0.4988464188488124
7878,0.5102055398825458
394,0.4977321218499397
11436,0.542164066998863
1613,0.5067584247893175
17649,0.5253880549716619
11994,0.48614964261358967
18642,0.5125168797027507
7694,0.4198010026436441
15644,0.48186859277190286
15340,0.5071758848574376
2223,0.46874729943791243
13570,0.5238138345342808
12681,0.4995695913519862
11904,0.4277112602880557
2399,0.5037640335272958
8961,0.48830102005158676
3626,0.5147964075495949
13936,0.511784641395176
16144,0.5002668247425182
3328,0.512836183218713
3816,0.4954866415004997
10195,0.5507497620551303
19023,0.35940705203885165
13421,0.4878872633475402
7675,0.5121765752538293
348,0.5281443746722712
7571,0.5018097949131415
14957,0.491414037226828
283,0.47868116065610294
12310,0.506353699499409
2581,0.5495962529020219
8804,0.48108204611974537
2923,0.441007755699297
6415,0.5222911380874339
2871,0.4603436751940473
11610,0.5302213220320579
18499,0.4840964835957305
7803,0.5343040230050871
411,0.5260275863418963
6294,0.5375719407995807
6181,0.4648551564840922
8738,0.5455726458766278
1470,0.4550696552399906
897,0.5057920406900256
17159,0.5020475171556947
5937,0.5188526305527928
18943,0.4357667232817308
8360,0.5204574396999551
1009,0.5056613461661105
1362,0.5268255297755923
16480,0.4643845975414605
13230,0.5211245897150159
8264,0.571498985817518
4232,0.5161900540916693
16375,0.48927826537437613
14392,0.44367726447310174
5762,0.5290741870361823
11254,0.5051956052014559
5067,0.5119193319066916
2261,0.5214960539446518
7327,0.43604149865468217
1651,0.5103944910295856
1142,0.5108210729273446
3676,0.4826140450123119
2789,0.4020047517594257
8148,0.5371980043971449
7419,0.46086103924405214
12602,0.4500243222599481
12781,0.49140116466373135
11038,0.48261073988813835
614,0.4266463870875776
8782,0.4867345158546981
19344,0.5401874194048513
6693,0.49951855029271663
16459,0.5015505230782469
7725,0.5240636334776565
12428,0.5068027840994692
14235,0.4387822670778328
8558,0.48715910150099523
10119,0.5332783372431235
3651,0.5651141830572866
5037,0.5008563404360302
3274,0.5151008614808931
15804,0.4602957352492614
14665,0.37182757143723205
12862,0.5217067418264363
11813,0.4182685895259813
15648,0.5441806960458416
4335,0.5643459554473956
6474,0.5010370930586416
17372,0.527784714668501
8546,0.45019096883507387
13788,0.5579579741931102
5008,0.5132256262151595
14559,0.44442195924904543
17522,0.502801303067762
8489,0.5394870843725993
15845,0.49760612653652236
16576,0.5072387874279638
12217,0.5338234408664325
1297,0.5283491001200401
10130,0.5266543918438599
2048,0.5663579744262804
15284,0.5387307268312499
3187,0.49127541991492213
18621,0.52214052024934
8633,0.5374999032292896
2952,0.5046565694942491
3329,0.45507405439295495
18812,0.41646542604996745
6797,0.5712660971749789
5536,0.5398029399874015
16403,0.43315817451501987
6654,0.5383547998882139
13388,0.4363773775368827
6062,0.5311512088102988
11855,0.5410554410955797
14280,0.5170945922748039
5799,0.5121668130984474
9059,0.506667764200452
4553,0.455045708501345
9226,0.47674777455394546
18839,0.5407185759951151
14809,0.5504460868940657
5129,0.5353720636386853
5986,0.5138230875429831
18285,0.4905224798519154
2701,0.4704533267447934
1258,0.5445213584428625
15265,0.5704010253245477
14981,0.45736752706405376
5850,0.4988566937744488
3526,0.5250870773362278
10998,0.5066757593079221
18482,0.4819560145628235
14132,0.5040424245205544
6914,0.5289654005806838
2665,0.5750182014561324
7076,0.47389685297234485
14258,0.5143406150365545
1854,0.5462894308181582
11198,0.4952600663109039
11967,0.5172245968860778
7192,0.47125494040345156
2825,0.4802940098045958
19018,0.5202845956547676
10004,0.4804010587273331
7963,0.5115449572089922
12436,0.5069662070708926
11509,0.49680064447857397
10846,0.5371977761229125
12260,0.4964608076725006
1143,0.4794797487049369
1938,0.4774805462201172
6457,0.5206937498883684
17203,0.523405250696101
17502,0.5692686024337098
13471,0.5352016815427953
17499,0.5033018337810954
6505,0.46881349477623563
7882,0.45751273249555635
19453,0.4728701730404546
10740,0.46630585217048526
8745,0.48290098671180076
15905,0.481561277382953
11479,0.4930159597202369
4671,0.5069461610290243
7600,0.5290727967663981
4052,0.5584403461614227
13726,0.511777143361552
7047,0.5133493458339943
9963,0.5102262263790577
7677,0.5413159473857797
13322,0.4515569862934441
5925,0.4913352427328887
9406,0.5441145243230957
3299,0.492667799068133
18274,0.5339312524334204
316,0.5239075023606219
3388,0.47406099484985037
12061,0.4978137990026243
13491,0.5019227744611
11442,0.5374521356604117
14283,0.5042132512671592
18651,0.5209514194073795
11317,0.5336251817806805
19210,0.5326592813112315
2458,0.538423315925614
6486,0.5684231908301128
18487,0.5039427914868103
4060,0.5106463539619241
18982,0.5457668356494803
5652,0.45324518923678725
414,0.47956602762016914
14852,0.5308718504410064
2108,0.5300276682973438
7439,0.4939366179029845
8261,0.5025211712900677
16379,0.5510078072962799
16746,0.5102841821902426
1504,0.49449977062597866
6354,0.537758527731488
13657,0.49324432114957156
6525,0.5053959056323033
3515,0.543832965989648
6660,0.5221134684367161
2353,0.4994514044565997
9437,0.4761405144413264
6602,0.5493444327401735
17422,0.5152950689413619
13361,0.5039215990692293
1832,0.4848886910963028
8223,0.5297266778904993
18556,0.5169420011888783
14057,0.49729258796275816
2570,0.4855881266747532
14197,0.5759459499632845
12439,0.5387252365732632
18441,0.5495940657754593
7415,0.5082752293285134
17000,0.5064131926938868
6640,0.4693441490647782
4357,0.5229063823358002
10840,0.5366159411550602
6186,0.4937728474165153
15032,0.5412742677129785
4996,0.531934331491522
8762,0.5054070635243603
12975,0.48130778761421883
361,0.4893659651928996
13261,0.48621061932097986
9918,0.5310698772007157
4008,0.42317887900432477
5609,0.5207758436772852
10416,0.5132921117777925
2349,0.500563117777724
13104,0.5248956293530355
17514,0.5061399896137179
1688,0.49326119337649904
10753,0.5071744397384372
678,0.4819947514099227
18679,0.5311350232266835
10373,0.43455779158012914
18781,0.6268916400890292
11892,0.5457830442233121
2642,0.549460322168425
2444,0.4637386541549075
12801,0.49275729721023015
11588,0.5137380068941466
12398,0.5416656816193396
6375,0.544531404976237
12284,0.5144670820187055
12409,0.5072540789611871
19221,0.48753374690050344
11090,0.49054330436027566
5872,0.569037221974941
12623,0.5384647263769029
17302,0.48241334279070197
3739,0.532863435836032
10247,0.5071554384230047
566,0.5423224981018807
8829,0.4913797513376102
13771,0.5672997794980869
13493,0.5624759820241667
7018,0.5163086145992967
5345,0.48293906773056844
9209,0.45656809488671685
10044,0.4784693737801664
7620,0.546713545529817
12833,0.4564827016490555
12138,0.49113209769456434
11244,0.5549691092964348
1707,0.4984641912142301
10953,0.49116315848816755
13342,0.5635615455657318
12825,0.5390926936596568
5092,0.5305531100470543
10471,0.48326021101010425
7981,0.49048492407191735
1843,0.4783070718451094
12206,0.5137437435753842
6478,0.4869818153223788
18085,0.4237586750730024
17427,0.4940705295663867
5427,0.5087334674422926
8245,0.5074362164977222
13417,0.4447662524486125
8413,0.48104426390623756
6965,0.47975314864324753
5419,0.5546090489196033
6806,0.50365629663816
17820,0.522687959069536
14867,0.4871570993341101
2191,0.5762666229831078
13423,0.49337272281023115
5606,0.5315539597518099
17735,0.4888162210936701
936,0.5098521557163412
8965,0.5175055220787624
14619,0.5002830627300489
15678,0.5099480859589457
2346,0.5303976528172445
6026,0.5813213940302875
9762,0.4957936224586477
18051,0.5058478851665537
10071,0.4486030278028379
17632,0.44973317323408774
4111,0.5324307811743655
13871,0.4686503086542102
6332,0.483019979919578
7650,0.5061593552079152
18581,0.5014315440519369
9142,0.49910444605050674
2146,0.48820908059055096
844,0.48894019264836136
10151,0.47047777285296594
8868,0.48270427813351224
7644,0.5444121638303631
9854,0.5410846492982372
18280,0.5211318609429817
9800,0.5541740577421382
2735,0.48230271824081655
11755,0.5203574127343047
12146,0.49749895891153767
13232,0.49691129128357536
7936,0.5352916279330201
11468,0.5593100618689995
16130,0.4478429818189367
13673,0.5255475340615189
10933,0.4799301248332617
8016,0.4832943930548896
5356,0.4571321350361354
17936,0.5029808831556912
12077,0.520452231555463
17681,0.4972595786104781
3851,0.4617160246756335
17515,0.4741347069684155
12330,0.5261839423056891
14827,0.5185426707929354
19114,0.5422988070949933
19324,0.5158371656816042
6599,0.5426827295364923
2483,0.4213289574888302
8246,0.5355097833164907
45,0.4917203847199365
47,0.5297796438573031
5631,0.4796127021374403
1810,0.49567045068857896
19052,0.5061722742133591
6085,0.5473330312492642
5498,0.5094339316233677
15478,0.42733341439850747
4418,0.5329802213400138
15740,0.5221708182251553
11534,0.46980958097086045
17489,0.5118175751459253
16948,0.5117075528842129
7909,0.5524780054489984
16981,0.5100932433926215
19306,0.49670286249854567
163,0.5102867996393649
7504,0.4953085674245843
6238,0.5015773030825221
3760,0.48069245529032045
13597,0.4636949593799878
14421,0.5326345809947229
1245,0.4821279731917871
13453,0.5371469197707429
18325,0.4907648427050632
10468,0.540369349072407
13827,0.42869910986678583
12943,0.5140865639132075
12707,0.4932770734320627
18201,0.49564120579204357
14571,0.5388908192467764
3561,0.49249277772299144
9234,0.5136184616888052
3656,0.49937662622982176
10990,0.5113466205958664
976,0.5215496907605401
8554,0.5559657341359446
4850,0.47888102648130976
1118,0.4585348871059393
10589,0.48197717757063036
4221,0.5309879616999531
16110,0.5308432935697589
9871,0.5118820775139005
8664,0.5638425667514642
12590,0.49479516162950815
18939,0.4825126418823474
17957,0.5098438873321129
992,0.46759282188936363
5171,0.4891684859651903
6139,0.4714884173912077
15515,0.5365502101783183
3625,0.5526191603494525
16693,0.5345243987561331
2044,0.5329850086771769
916,0.5347509550789139
19179,0.4839835074065712
17929,0.4860304636320863
3250,0.49900752709962265
16274,0.5144439991797181
3932,0.5333420923397548
13205,0.4947745091269576
6466,0.5377107298332073
17654,0.49437953270623763
19171,0.5499358637184051
18953,0.5512727445749568
16094,0.5212635726179046
10650,0.45806068557282065
12457,0.5321828802553212
12010,0.5189178406833471
11247,0.5054229043585107
3994,0.45412892080333567
12978,0.5214579996765907
1880,0.4965307902082597
14735,0.49892633832394856
8435,0.4921853904856672
1104,0.4998587297369088
2122,0.5420321167675612
15026,0.49576623564764405
6650,0.4957314085698185
16700,0.5244671270319508
2886,0.5487828073372777
16351,0.5588161392708713
10460,0.547650580668046
18665,0.5278542132619964
15392,0.5106258922952343
7873,0.48983278456647716
6749,0.5431775981253675
16340,0.503511408912585
4851,0.5026307355206536
12468,0.5063739330055098
14478,0.4453204444892422
2257,0.43434972734086513
4849,0.5157989993807125
12853,0.48360602764090554
6893,0.41734628948426117
1774,0.5154284912004519
7253,0.48532648519744076
3775,0.5003750342988659
10380,0.5171482742577745
3348,0.4850012156081321
17546,0.4981568406555879
18829,0.5248005450217269
15292,0.527830293401507
5400,0.4472221128409184
2836,0.5500294555758232
2851,0.5345987821064426
12047,0.5222388704478858
2852,0.5188046806032968
4994,0.5241076878882244
9952,0.5048599612347369
2087,0.49182559678457594
9175,0.4894227058600386
19201,0.5359924595649455
1870,0.47920960719091377
7268,0.48466043525825175
16632,0.5377319454454463
1556,0.544813822630075
8306,0.4609098843706157
6582,0.5534597443872341
4889,0.5258196716488016
3060,0.4987620035977231
12822,0.5214075549597715
11794,0.5191835373003922
12526,0.5539785499646585
12569,0.4981403010814461
9327,0.5231635778724605
9376,0.5098291810578915
4880,0.5538475440244924
4301,0.5117279842854525
15706,0.5580923766848551
8880,0.4810077330108063
11919,0.42162576769979165
13540,0.5367692501720885
11227,0.5651782444831174
11191,0.5545272846125187
6726,0.5501664438451551
19043,0.5097559349184885
2390,0.48983396714450117
7954,0.5313700274839751
9082,0.5363185212810576
6716,0.5406700659160056
12933,0.5203301580454043
8421,0.4688058364667282
3474,0.535525072810963
15607,0.5306651938463266
12510,0.5085515809568927
11999,0.44185791348186343
3624,0.49036995868913075
12374,0.5292237345862295
3436,0.48247600917272654
2514,0.5165062686516487
9567,0.520166152895441
7453,0.4847411426278078
14919,0.48258391700987696
18407,0.4734052465864902
11433,0.46497948393740357
4273,0.5168273754724014
563,0.5335558790338909
9356,0.5194758463378775
10382,0.5477756883437065
3295,0.5158597018155794
6921,0.5009059240855221
1228,0.5244380603517055
8089,0.503453547875457
16961,0.5255313873669614
12081,0.509043561947935
9338,0.47423489920276074
5660,0.5709662529781335
1191,0.49477896151259265
5662,0.44810235933604314
4831,0.5315543441793505
1359,0.5745314411915142
11522,0.4529666992673011
14138,0.5087360481474626
3284,0.5224160505633738
13067,0.516728142060712
492,0.4318188620494167
14678,0.5486425900203686
3869,0.5202772189808693
9071,0.5242224575548603
2362,0.4927833409014673
15064,0.5125360105405005
5346,0.49917766385342516
10588,0.5234281598308638
15758,0.5177369903323883
1397,0.4683386087510812
18634,0.5015118223477707
3832,0.5004221108891821
18476,0.45936721987345547
264,0.49262617008057913
13800,0.5309682300606441
10596,0.4461769680032745
10379,0.5042752620237593
13424,0.4688376404021997
5422,0.4835164721092031
11722,0.49759058288050806
9781,0.5275098092185913
4048,0.5373722883513611
3080,0.5078773543370833
9141,0.540169183217635
14493,0.5071765387920668
1062,0.5182720077830432
14690,0.48008921052692505
18780,0.5250792001060977
964,0.4915122066318663
12999,0.5593172144666836
12475,0.5096744608602223
10685,0.5632892288649857
5051,0.5334702750582666
11199,0.5275008521831558
7943,0.579509438009862
13211,0.4602665523479878
8496,0.5170964508140797
9893,0.5249446276014216
2430,0.5396706930228979
5965,0.5134788285912895
4544,0.5387341409357312
7567,0.4956442917428073
5948,0.48081924473592097
15080,0.5222959072136545
10768,0.49319775092424684
1103,0.5346490979941675
16644,0.5525015492699173
17445,0.44983587251894175
10920,0.5125090426612565
1578,0.4661012113262802
14844,0.4500437631703624
1712,0.5256157911273304
2538,0.5021688309979792
18614,0.5116237460572544
15412,0.5366850715473085
14499,0.5165259840523313
7334,0.4948447664579581
8028,0.5413614214634862
17716,0.5363324473690199
17393,0.5074829615377502
8768,0.5333607538599668
18632,0.5177806720178062
7220,0.5284396601044689
14607,0.5131080654803254
8259,0.4552899207857711
7643,0.5095315129114084
4918,0.502318985135347
8462,0.46102195464043455
18028,0.5030031452106545
4426,0.5658581893307795
15138,0.5417849006802175
13547,0.47665885031305405
9706,0.5539927540926558
9136,0.5110172478785714
10537,0.5279372749722729
14623,0.48167973031586103
4640,0.5175375163916466
5552,0.4864019649172891
15233,0.47522235700960974
1691,0.5057175105420636
5053,0.4426279442386953
1759,0.4926048365822136
11338,0.5554625721725484
4149,0.5065012238630989
3112,0.5223971307194976
7085,0.5227078437267498
16314,0.4528180885651844
16211,0.546297526589559
1509,0.5019830165147744
5590,0.5405018102439835
7891,0.5462518327191209
15146,0.541933713930336
19072,0.5372965579082423
6859,0.5168237313003788
8597,0.4929246082575081
15783,0.5282231980865393
12200,0.488966720407452
18630,0.5577555024873968
17056,0.5038075348017863
1025,0.522301498104366
9934,0.5750813016905487
18607,0.5154128874260241
17571,0.4850573657576341
10806,0.5226841731992061
16416,0.5297895834438918
5348,0.5564540532168042
3892,0.4817561832233516
1054,0.4587707772797103
9633,0.5217457330472391
9279,0.52182040711087
17136,0.4697184605481077
16262,0.5493675837582125
18391,0.5538591672080436
139,0.5318949723065307
17162,0.5522691005883462
12250,0.5468476914557457
8512,0.4969883996456361
2542,0.49859193134643015
13106,0.5096067552470143
18696,0.5065163025621574
10967,0.4891455195888134
9914,0.4866480615175986
18507,0.5083554754734828
699,0.4976834091537612
12631,0.5168429614535995
18,0.5018919090621056
11871,0.5255585241882748
4365,0.5244120186666593
131,0.5224250403804186
14622,0.5041182298827542
2564,0.5335626412220389
14498,0.47912451329324984
19397,0.5252142642375879
13174,0.5692834339321259
17137,0.5217412086609828
9354,0.5145663729399823
4069,0.5315348106602333
4479,0.4918524119944541
6409,0.48600550070367715
14606,0.4825217950479958
7664,0.5056256676687817
2023,0.5128902543621313
19430,0.4864986846774369
11547,0.4836195533878575
5062,0.5051516926159754
4866,0.5526898601263727
10024,0.4621302602520096
11938,0.5481879765052735
13592,0.5443904233402185
14865,0.5628032433273938
11790,0.5192202916824254
609,0.4597293357327234
5010,0.5377026505893966
7499,0.5118955442957144
1710,0.5132540980257023
19178,0.5384229289103329
17909,0.5525664302590084
17035,0.5018042428422769
19041,0.5130778425192386
17661,0.5224717141101018
12828,0.4908647811014239
14909,0.5071788562310644
14307,0.44125050092124957
5162,0.5357323476179914
1869,0.5319702516270554
11941,0.5181193894171754
9184,0.5364909501464171
3938,0.5463403171878561
17533,0.5018941941449361
18637,0.4853258023863716
4817,0.48353143127493864
11117,0.4838915245468181
1005,0.5363678030510695
11720,0.5168796237045545
3653,0.5284656347758099
4591,0.5081346387457625
3132,0.5090695142752263
12867,0.5566739918995157
16580,0.5276428477942631
10980,0.5256609405872826
9693,0.5079734508095876
6055,0.4931646013798097
2913,0.5482664155292335
10398,0.4233143914802328
1951,0.5119140866172197
1251,0.4486545687023599
18334,0.5427773914607522
12950,0.5349484028942485
8511,0.5305841451689193
17940,0.5285060756844235
9645,0.4576817477322223
607,0.5423344236262281
10563,0.526381680712253
16008,0.5028130330241497
18918,0.5057042290420625
2723,0.48567771898462403
8456,0.5356803196888378
7252,0.5426459250247464
465,0.4606459611743672
5558,0.5426882203662946
16826,0.4913626035256158
8810,0.4755276169977675
6303,0.5443276421110639
8639,0.5020334305069268
2783,0.48714834884295727
9144,0.5250803510013553
2804,0.5080316496965191
18979,0.4943708369942928
5241,0.484287839322751
10106,0.5147045984346997
15321,0.5224666799941149
7558,0.49738586952805713
5252,0.5314082671387033
5982,0.5092031436090588
4999,0.5490095399087201
7753,0.5077261096596456
10905,0.5195308826605471
18031,0.5171487649926805
8318,0.5010267966737625
16038,0.5281700178996975
19209,0.5490503854503122
9191,0.5485659803122497
5174,0.4840880974890638
1021,0.5003301983224339
3801,0.435845619657574
10912,0.4826688876941498
8177,0.5130450875980794
10065,0.5175821043483461
16591,0.5292496664063241
4644,0.5366114949561706
13402,0.5118494071707668
5277,0.5541832869466917
12969,0.49103563776493053
3833,0.4864322986807692
4929,0.5230421324584155
15482,0.45612653902020023
18230,0.5629524983231892
16748,0.5345649853639558
4166,0.48661784340906267
18948,0.5030057318100049
9835,0.5026752041906473
7116,0.4822926570383621
